Using device: cuda
============================
Number of nodes: 62
Number of edges: 159
Average degree: 5.129032258064516
Diameter (LCC): 8
Average time per sim.: 0.000006 seconds
============================
Avg. outbreak size: 25.117
Avg. R0: 1.9789
Avg. sampled infection rate: 0.9
Number of sim. with only one inf. node: 7379
============================
Training examples: 21700
Validation examples: 9300
============================
DONG(
  (convs): ModuleList(
    (0): GCNConv(3, 128)
    (1-4): 4 x GCNConv(128, 128)
  )
  (activ): ModuleList(
    (0-4): 5 x ReLU()
  )
  (final): Sequential(
    (0): Linear(in_features=128, out_features=1, bias=True)
  )
)
============================
Epoch: 001, Train Acc: 0.2020, Train Loss: 2.7954, Val. Acc: 0.2075, Val. Loss: 2.7737
Epoch: 002, Train Acc: 0.2192, Train Loss: 2.7336, Val. Acc: 0.2214, Val. Loss: 2.7231
Epoch: 003, Train Acc: 0.2304, Train Loss: 2.7065, Val. Acc: 0.2329, Val. Loss: 2.6973
Epoch: 004, Train Acc: 0.2335, Train Loss: 2.7046, Val. Acc: 0.2349, Val. Loss: 2.6943
Epoch: 005, Train Acc: 0.2339, Train Loss: 2.6805, Val. Acc: 0.2372, Val. Loss: 2.6725
Epoch: 006, Train Acc: 0.2390, Train Loss: 2.6725, Val. Acc: 0.2395, Val. Loss: 2.6648
Epoch: 007, Train Acc: 0.2278, Train Loss: 2.6542, Val. Acc: 0.2313, Val. Loss: 2.6492
Epoch: 008, Train Acc: 0.2371, Train Loss: 2.6443, Val. Acc: 0.2430, Val. Loss: 2.6379
Epoch: 009, Train Acc: 0.2485, Train Loss: 2.6284, Val. Acc: 0.2529, Val. Loss: 2.6231
Epoch: 010, Train Acc: 0.2622, Train Loss: 2.6036, Val. Acc: 0.2671, Val. Loss: 2.5966
Epoch: 011, Train Acc: 0.2462, Train Loss: 2.5983, Val. Acc: 0.2485, Val. Loss: 2.5933
Epoch: 012, Train Acc: 0.2690, Train Loss: 2.5830, Val. Acc: 0.2691, Val. Loss: 2.5766
Epoch: 013, Train Acc: 0.2719, Train Loss: 2.5733, Val. Acc: 0.2715, Val. Loss: 2.5674
Epoch: 014, Train Acc: 0.2744, Train Loss: 2.5686, Val. Acc: 0.2767, Val. Loss: 2.5629
Epoch: 015, Train Acc: 0.2699, Train Loss: 2.5724, Val. Acc: 0.2691, Val. Loss: 2.5642
Epoch: 016, Train Acc: 0.2768, Train Loss: 2.5556, Val. Acc: 0.2783, Val. Loss: 2.5523
Epoch: 017, Train Acc: 0.2579, Train Loss: 2.5944, Val. Acc: 0.2570, Val. Loss: 2.5868
Epoch: 018, Train Acc: 0.2690, Train Loss: 2.5646, Val. Acc: 0.2706, Val. Loss: 2.5612
Epoch: 019, Train Acc: 0.2796, Train Loss: 2.5527, Val. Acc: 0.2842, Val. Loss: 2.5445
Epoch: 020, Train Acc: 0.2782, Train Loss: 2.5344, Val. Acc: 0.2790, Val. Loss: 2.5293
Epoch: 021, Train Acc: 0.2900, Train Loss: 2.5476, Val. Acc: 0.2917, Val. Loss: 2.5409
Epoch: 022, Train Acc: 0.2884, Train Loss: 2.5330, Val. Acc: 0.2923, Val. Loss: 2.5259
Epoch: 023, Train Acc: 0.2935, Train Loss: 2.5234, Val. Acc: 0.2996, Val. Loss: 2.5182
Epoch: 024, Train Acc: 0.2962, Train Loss: 2.5186, Val. Acc: 0.2987, Val. Loss: 2.5154
Epoch: 025, Train Acc: 0.2969, Train Loss: 2.4975, Val. Acc: 0.3005, Val. Loss: 2.4949
Epoch: 026, Train Acc: 0.2917, Train Loss: 2.5042, Val. Acc: 0.2957, Val. Loss: 2.4996
Epoch: 027, Train Acc: 0.3043, Train Loss: 2.4767, Val. Acc: 0.3055, Val. Loss: 2.4742
Epoch: 028, Train Acc: 0.3078, Train Loss: 2.4617, Val. Acc: 0.3096, Val. Loss: 2.4605
Epoch: 029, Train Acc: 0.3101, Train Loss: 2.4798, Val. Acc: 0.3128, Val. Loss: 2.4761
Epoch: 030, Train Acc: 0.3100, Train Loss: 2.4529, Val. Acc: 0.3095, Val. Loss: 2.4532
Epoch: 031, Train Acc: 0.3094, Train Loss: 2.4453, Val. Acc: 0.3128, Val. Loss: 2.4420
