Using device: cuda
============================
Number of nodes: 92
Number of edges: 755
Average degree: 16.41304347826087
Diameter (LCC): 3
Average time per sim.: 0.000010 seconds
============================
Avg. outbreak size: 36.5017
Avg. R0: 2.02435
Avg. sampled infection rate: 0.165
Number of sim. with only one inf. node: 14071
============================
Training examples: 32200
Validation examples: 13800
============================
DONG(
  (convs): ModuleList(
    (0): GCNConv(3, 128)
    (1-4): 4 x GCNConv(128, 128)
  )
  (activ): ModuleList(
    (0-4): 5 x ReLU()
  )
  (final): Sequential(
    (0): Linear(in_features=128, out_features=1, bias=True)
  )
)
============================
Epoch: 001, Train Acc: 0.1211, Train Loss: 3.7235, Val. Acc: 0.1186, Val. Loss: 3.7350
Epoch: 002, Train Acc: 0.1211, Train Loss: 3.6530, Val. Acc: 0.1181, Val. Loss: 3.6637
Epoch: 003, Train Acc: 0.1207, Train Loss: 3.6451, Val. Acc: 0.1183, Val. Loss: 3.6563
Epoch: 004, Train Acc: 0.1271, Train Loss: 3.6390, Val. Acc: 0.1251, Val. Loss: 3.6503
Epoch: 005, Train Acc: 0.1220, Train Loss: 3.6339, Val. Acc: 0.1196, Val. Loss: 3.6439
Epoch: 006, Train Acc: 0.1223, Train Loss: 3.6514, Val. Acc: 0.1188, Val. Loss: 3.6616
Epoch: 007, Train Acc: 0.1202, Train Loss: 3.6386, Val. Acc: 0.1171, Val. Loss: 3.6469
Epoch: 008, Train Acc: 0.1258, Train Loss: 3.6381, Val. Acc: 0.1247, Val. Loss: 3.6475
Epoch: 009, Train Acc: 0.1208, Train Loss: 3.6243, Val. Acc: 0.1184, Val. Loss: 3.6343
Epoch: 010, Train Acc: 0.1202, Train Loss: 3.6422, Val. Acc: 0.1167, Val. Loss: 3.6505
Epoch: 011, Train Acc: 0.1176, Train Loss: 3.6317, Val. Acc: 0.1145, Val. Loss: 3.6404
Epoch: 012, Train Acc: 0.1238, Train Loss: 3.6184, Val. Acc: 0.1201, Val. Loss: 3.6264
Epoch: 013, Train Acc: 0.1320, Train Loss: 3.6080, Val. Acc: 0.1282, Val. Loss: 3.6180
Epoch: 014, Train Acc: 0.1249, Train Loss: 3.6203, Val. Acc: 0.1219, Val. Loss: 3.6282
Epoch: 015, Train Acc: 0.1357, Train Loss: 3.5938, Val. Acc: 0.1348, Val. Loss: 3.6027
Epoch: 016, Train Acc: 0.1401, Train Loss: 3.5824, Val. Acc: 0.1393, Val. Loss: 3.5925
Epoch: 017, Train Acc: 0.1344, Train Loss: 3.5734, Val. Acc: 0.1330, Val. Loss: 3.5833
Epoch: 018, Train Acc: 0.1516, Train Loss: 3.5279, Val. Acc: 0.1502, Val. Loss: 3.5386
Epoch: 019, Train Acc: 0.1663, Train Loss: 3.4837, Val. Acc: 0.1656, Val. Loss: 3.4935
Epoch: 020, Train Acc: 0.1757, Train Loss: 3.4101, Val. Acc: 0.1741, Val. Loss: 3.4190
Epoch: 021, Train Acc: 0.1900, Train Loss: 3.3453, Val. Acc: 0.1901, Val. Loss: 3.3506
Epoch: 022, Train Acc: 0.2131, Train Loss: 3.2805, Val. Acc: 0.2137, Val. Loss: 3.2847
Epoch: 023, Train Acc: 0.1743, Train Loss: 3.4273, Val. Acc: 0.1698, Val. Loss: 3.4369
Epoch: 024, Train Acc: 0.2250, Train Loss: 3.2222, Val. Acc: 0.2238, Val. Loss: 3.2257
Epoch: 025, Train Acc: 0.2416, Train Loss: 3.2019, Val. Acc: 0.2420, Val. Loss: 3.2041
Epoch: 026, Train Acc: 0.2294, Train Loss: 3.1888, Val. Acc: 0.2283, Val. Loss: 3.1920
Epoch: 027, Train Acc: 0.2439, Train Loss: 3.1698, Val. Acc: 0.2424, Val. Loss: 3.1725
Epoch: 028, Train Acc: 0.2595, Train Loss: 3.1543, Val. Acc: 0.2601, Val. Loss: 3.1575
Epoch: 029, Train Acc: 0.2327, Train Loss: 3.1588, Val. Acc: 0.2306, Val. Loss: 3.1634
Epoch: 030, Train Acc: 0.2171, Train Loss: 3.1798, Val. Acc: 0.2176, Val. Loss: 3.1838
Epoch: 031, Train Acc: 0.2364, Train Loss: 3.1314, Val. Acc: 0.2381, Val. Loss: 3.1351
Epoch: 032, Train Acc: 0.2386, Train Loss: 3.1289, Val. Acc: 0.2386, Val. Loss: 3.1321
Epoch: 033, Train Acc: 0.2369, Train Loss: 3.1222, Val. Acc: 0.2369, Val. Loss: 3.1247
Epoch: 034, Train Acc: 0.2803, Train Loss: 3.1122, Val. Acc: 0.2812, Val. Loss: 3.1147
Epoch: 035, Train Acc: 0.2116, Train Loss: 3.1920, Val. Acc: 0.2117, Val. Loss: 3.1952
Epoch: 036, Train Acc: 0.2598, Train Loss: 3.0961, Val. Acc: 0.2580, Val. Loss: 3.0992
Epoch: 037, Train Acc: 0.2532, Train Loss: 3.1176, Val. Acc: 0.2522, Val. Loss: 3.1210
Epoch: 038, Train Acc: 0.2484, Train Loss: 3.1069, Val. Acc: 0.2475, Val. Loss: 3.1091
Epoch: 039, Train Acc: 0.2655, Train Loss: 3.0813, Val. Acc: 0.2635, Val. Loss: 3.0841
Epoch: 040, Train Acc: 0.2801, Train Loss: 3.0751, Val. Acc: 0.2829, Val. Loss: 3.0756
Epoch: 041, Train Acc: 0.2245, Train Loss: 3.1388, Val. Acc: 0.2258, Val. Loss: 3.1426
Epoch: 042, Train Acc: 0.2849, Train Loss: 3.0441, Val. Acc: 0.2843, Val. Loss: 3.0444
Epoch: 043, Train Acc: 0.2759, Train Loss: 3.0507, Val. Acc: 0.2774, Val. Loss: 3.0513
Epoch: 044, Train Acc: 0.2742, Train Loss: 3.0448, Val. Acc: 0.2752, Val. Loss: 3.0467
Epoch: 045, Train Acc: 0.2875, Train Loss: 3.0532, Val. Acc: 0.2886, Val. Loss: 3.0552
Epoch: 046, Train Acc: 0.2748, Train Loss: 3.0646, Val. Acc: 0.2741, Val. Loss: 3.0672
Epoch: 047, Train Acc: 0.2841, Train Loss: 3.0621, Val. Acc: 0.2840, Val. Loss: 3.0649
============================
Saving model that yielded validation loss of 3.0444.
Average batch time: 0.027854 seconds (SEM:  0.000077)
